epoch_id, class0, class1, class2, class3, class4, class5, class6, class7, class8, class9
epoch0, 0.08955223880597014,0.011194029850746268,0.1828358208955224,0.07462686567164178,0.03731343283582089,0.048507462686567165,0.16044776119402984,0.1828358208955224,0.041044776119402986,0.17164179104477612
epoch1, 0.10614525139664804,0.0446927374301676,0.00558659217877095,0.19553072625698323,0.055865921787709494,0.0,0.05027932960893855,0.2737430167597765,0.0,0.2681564245810056
epoch2, 0.10676156583629894,0.1601423487544484,0.10676156583629894,0.09252669039145907,0.07829181494661921,0.11743772241992882,0.17793594306049823,0.0071174377224199285,0.0498220640569395,0.10320284697508897
epoch3, 0.1152073732718894,0.15207373271889402,0.1935483870967742,0.03686635944700461,0.08294930875576037,0.004608294930875576,0.07373271889400922,0.04608294930875576,0.1152073732718894,0.17972350230414746
epoch4, 0.22966507177033493,0.11004784688995216,0.15311004784688995,0.04784688995215311,0.023923444976076555,0.004784688995215311,0.04784688995215311,0.09569377990430622,0.06220095693779904,0.22488038277511962
epoch5, 0.016835016835016835,0.06734006734006734,0.10437710437710437,0.11784511784511785,0.08417508417508418,0.1414141414141414,0.1414141414141414,0.14814814814814814,0.026936026936026935,0.15151515151515152
epoch6, 0.1619718309859155,0.07394366197183098,0.12323943661971831,0.0880281690140845,0.17253521126760563,0.12323943661971831,0.0528169014084507,0.03873239436619718,0.1619718309859155,0.0035211267605633804
epoch7, 0.07094594594594594,0.10810810810810811,0.033783783783783786,0.013513513513513514,0.1554054054054054,0.16554054054054054,0.16554054054054054,0.016891891891891893,0.13175675675675674,0.13851351351351351
epoch8, 0.05985915492957746,0.09507042253521127,0.1056338028169014,0.13028169014084506,0.17253521126760563,0.0035211267605633804,0.13732394366197184,0.1267605633802817,0.14084507042253522,0.028169014084507043
epoch9, 0.04938271604938271,0.13580246913580246,0.0823045267489712,0.11934156378600823,0.13168724279835392,0.03292181069958848,0.0205761316872428,0.18930041152263374,0.13168724279835392,0.10699588477366255
epoch10, 0.13157894736842105,0.11842105263157894,0.15350877192982457,0.15789473684210525,0.0043859649122807015,0.05263157894736842,0.11403508771929824,0.05263157894736842,0.0,0.2149122807017544
epoch11, 0.09701492537313433,0.1455223880597015,0.048507462686567165,0.15671641791044777,0.14925373134328357,0.0037313432835820895,0.033582089552238806,0.08955223880597014,0.09701492537313433,0.17
